annotator,position,case_id,user_rounds,effective_interactions,characters,events
rater_a,1,73e0eb94-b911-4ad2-8794-746acb97a112,10,8,55487,72
rater_a,2,735d638f-6cdf-43ab-a835-72cc7d395a44,16,12,149338,241
rater_a,3,f0077c2f-21de-4863-8bd0-6384d8968181,10,9,143361,159
rater_a,4,173e23b9-df1a-4c81-b566-11b0ddebd2b9,9,9,48071,117
rater_a,5,b56442e6-68e3-48f4-a3b0-f97af13ce397,14,10,37932,79
rater_a,6,90def49d-2292-4ced-8ac6-f3ba3783a25b,11,9,148390,200
rater_a,7,072a56be-c14e-49f6-ad8d-4446a06e3011,10,8,106929,141
rater_a,8,c15bd67e-428b-4a17-a658-3952485c9375,10,8,108521,142
rater_a,9,28ebdec1-58a4-4a4a-90fe-40a6873c86a2,9,9,105798,114
rater_a,10,d0c9bbeb-350c-4b98-8cf9-00cb0afbcfcb,13,13,107846,159
rater_a,11,c79f1fed-6206-455e-81dd-2cfce84c7d67,11,11,80765,118
rater_a,12,185136bc-648d-4ba4-ad73-7caa4d4a50eb,13,9,52635,83
rater_a,13,a3e49a1b-75cc-4508-a321-6c2b026b2337,23,13,66655,71
rater_a,14,a5fa221f-c511-4bb9-ae4f-9627cf44ba36,15,14,136729,179
rater_a,15,c4d3dbfa-e6a6-49de-b344-ca356875b9b7,10,10,112095,164
rater_a,16,7d36588f-43e0-41fb-9741-d7b4cb4bee32,9,8,67021,96
rater_a,17,88d4e0ee-a711-4832-b79a-651beecf5f87,47,41,104018,341
rater_a,18,f180c43b-2cc1-4cc8-ba37-e17fd307ad91,15,8,149300,194
rater_a,19,cfdde919-9d3f-41b8-a36c-d07c99b0d33a,17,12,97459,110
rater_a,20,6c6d863a-ab59-47be-87d3-77e1f8a4f370,21,13,85995,109
rater_a,21,4cd77c47-fc77-4cac-86ec-9aebfdf4d3e3,15,9,47517,47
rater_a,22,327f1292-9603-4e47-8b53-e1778317b947,16,13,81130,53
rater_a,23,56b4a299-7615-4e82-985c-76e481ea071a,15,14,41226,53
rater_a,24,fdd49a8e-d936-4a3f-99fd-d1ce23f3b09c,30,17,120173,230
rater_a,25,dc4ca47f-a775-4b76-ba67-74fc7654a9e3,13,8,139533,102
rater_a,26,8bf95c26-d9d3-4f78-990c-9784125b69b8,37,18,109630,165
rater_a,27,e2acd781-c502-4749-ad14-7a77deb00146,15,11,105593,53
rater_a,28,4576eb7c-1172-45d9-a16e-403ca10c2691,13,10,119764,127
rater_a,29,e5bb989d-06ff-4fe9-a8fe-20eb98aad32f,13,10,104217,87
rater_a,30,599e80c7-dc41-450f-b53a-6f0397dfca7b,11,11,105250,130
rater_b,1,16e76550-0d80-441e-b289-9cd441fae07a,10,8,31103,64
rater_b,2,7ece1b4d-18d9-491b-bb1a-1ab532681015,13,9,96760,127
rater_b,3,ab1bb2b6-acea-4042-82b8-39dd82db4990,16,15,68610,140
rater_b,4,b11e39c2-46ca-4fea-9d13-1dd89789733a,13,9,93237,85
rater_b,5,cb65a350-edb2-400e-8935-d798cb626cee,10,8,117620,75
